2014-04-10T19:35:54.000Z,affil,afid,66410,nonav,105,23,1,2273,200
2014-04-10T19:35:54.000Z,affil,afid,22715,nonav,72,38,41,68764,200
2014-04-10T19:35:54.000Z,affil,afid,86645,nonav,47,15,1,1898,200
2014-04-10T19:35:54.000Z,affil,afid,1387,nonav,48,32,3,5441,200
2014-04-10T19:35:54.000Z,affil,afid,35260,nonav,160,126,138,226297,200
2014-04-10T19:35:54.000Z,affil,afid,45348,nonav,32,13,2,3563,200
2014-04-10T19:35:54.000Z,affil,afid,15518,nonav,29,17,2,4024,200
2014-04-10T19:35:54.000Z,affil,afid,43972,nonav,28,17,9,14377,200
2014-04-10T19:35:54.000Z,affil,afid,42424,nonav,55,43,1,2459,200
2014-04-10T19:35:54.000Z,affil,afid,35645,nonav,41,14,1,2166,200
2014-04-10T19:35:55.000Z,affil,afid,19491,nonav,64,30,13,22294,200
2014-04-10T19:35:55.000Z,affil,afid,30841,nonav,49,17,1,1838,200
2014-04-10T19:35:55.000Z,affil,afid,64623,nonav,33,13,1,2182,200
2014-04-10T19:35:55.000Z,affil,afid,39839,nonav,74,55,32,53284,200
2014-04-10T19:35:55.000Z,affil,afid,58108,nonav,50,29,3,5027,200
2014-04-10T19:35:55.000Z,affil,afid,19554,nonav,40,7,1,1843,200
2014-04-10T19:35:55.000Z,affil,afid,47854,nonav,47,12,2,4100,200
2014-04-10T19:35:55.000Z,affil,afid,43707,nonav,33,10,2,3236,200
2014-04-10T19:35:55.000Z,affil,afid,21779,nonav,30,19,1,2031,200
2014-04-10T19:35:55.000Z,affil,afid,38078,nonav,46,21,6,11608,200
2014-04-10T19:35:55.000Z,affil,afid,8232,nonav,77,29,6,10674,200
2014-04-10T19:35:55.000Z,affil,afid,12847,nonav,66,31,8,13600,200
2014-04-10T19:35:55.000Z,affil,afid,72949,nonav,42,24,2,3315,200
2014-04-10T19:35:55.000Z,affil,afid,65576,nonav,38,18,1,1916,200
2014-04-10T19:35:55.000Z,affil,afid,60288,nonav,29,11,1,2774,200
2014-04-10T19:35:56.000Z,affil,afid,42250,nonav,96,75,2,7503,200
2014-04-10T19:35:56.000Z,affil,afid,90350,nonav,28,15,2,3506,200
2014-04-10T19:35:56.000Z,affil,afid,48900,nonav,94,60,40,63197,200
2014-04-10T19:35:56.000Z,affil,afid,90304,nonav,38,24,1,1975,200
2014-04-10T19:35:56.000Z,affil,afid,50180,nonav,38,19,11,17706,200
2014-04-10T19:35:56.000Z,affil,afid,40024,nonav,58,20,3,5042,200
2014-04-10T19:35:56.000Z,affil,afid,56371,nonav,40,14,11,16659,200
2014-04-10T19:35:56.000Z,affil,afid,48722,nonav,62,9,1,2161,200
2014-04-10T19:35:56.000Z,affil,afid,63203,nonav,25,15,9,13633,200
2014-04-10T19:35:56.000Z,affil,afid,1236,nonav,114,37,11,17760,200
2014-04-10T19:35:56.000Z,affil,afid,55530,nonav,66,38,11,18917,200
2014-04-10T19:35:57.000Z,affil,afid,40466,nonav,306,224,159,268035,200
2014-04-10T19:35:57.000Z,affil,afid,30257,nonav,111,76,29,46598,200
2014-04-10T19:35:57.000Z,affil,afid,23874,nonav,137,109,11,18826,200
2014-04-10T19:35:57.000Z,affil,afid,49491,nonav,69,50,11,17607,200
2014-04-10T19:35:57.000Z,affil,afid,71493,nonav,62,30,1,1909,200
2014-04-10T19:35:57.000Z,affil,afid,2027,nonav,32,9,2,3749,200
2014-04-10T19:35:57.000Z,affil,afid,78777,nonav,48,22,1,2708,200
2014-04-10T19:35:57.000Z,affil,afid,62855,nonav,155,122,9,14930,200
2014-04-10T19:35:57.000Z,affil,afid,39934,nonav,55,29,2,9631,200
2014-04-10T19:35:57.000Z,affil,afid,85261,nonav,46,24,11,17820,200
2014-04-10T19:35:58.000Z,affil,afid,31649,nonav,32,11,1,2032,200
2014-04-10T19:35:58.000Z,affil,afid,26684,nonav,95,57,11,18004,200
2014-04-10T19:35:58.000Z,affil,afid,26308,nonav,201,164,150,241511,200
2014-04-10T19:35:58.000Z,affil,afid,43647,nonav,27,18,1,2154,200
2014-04-10T19:35:58.000Z,affil,afid,36143,nonav,41,19,2,4097,200
2014-04-10T19:35:58.000Z,affil,afid,8839,nonav,34,13,1,1986,200
2014-04-10T19:35:58.000Z,affil,afid,19291,nonav,52,36,1,1865,200
2014-04-10T19:35:58.000Z,affil,afid,10560,nonav,36,18,1,2040,200
2014-04-10T19:35:58.000Z,affil,afid,54526,nonav,139,57,11,19221,200
2014-04-10T19:35:59.000Z,affil,afid,21809,nonav,330,272,54,84702,200
2014-04-10T19:35:40.000Z,affil,afid,73316,nonav,10,4,1,2270,200
2014-04-10T19:35:40.000Z,affil,afid,78110,nonav,11,5,1,2655,200
2014-04-10T19:35:40.000Z,affil,afid,31300,nonav,27,14,11,19392,200
2014-04-10T19:35:40.000Z,affil,afid,59036,nonav,12,5,1,2127,200
2014-04-10T19:35:40.000Z,affil,afid,11010,nonav,27,18,10,42178,200
2014-04-10T19:35:40.000Z,affil,afid,10118,nonav,20,11,11,18731,200
2014-04-10T19:35:40.000Z,affil,afid,21356,nonav,19,12,1,2507,200
2014-04-10T19:35:40.000Z,affil,afid,14902,nonav,14,8,2,3872,200
2014-04-10T19:35:41.000Z,affil,afid,23253,nonav,15,7,2,3621,200
2014-04-10T19:35:41.000Z,affil,afid,31024,nonav,10,4,1,2088,200
2014-04-10T19:35:41.000Z,affil,afid,82081,nonav,13,7,3,5603,200
2014-04-10T19:35:41.000Z,affil,afid,88863,nonav,14,6,1,1903,200
2014-04-10T19:35:41.000Z,affil,afid,81594,nonav,16,9,2,3280,200
2014-04-10T19:35:41.000Z,affil,afid,78064,nonav,14,6,2,4090,200
2014-04-10T19:35:41.000Z,affil,afid,60351,nonav,19,10,3,6336,200
2014-04-10T19:35:41.000Z,affil,afid,58861,nonav,10,5,1,2153,200
2014-04-10T19:35:41.000Z,affil,afid,63245,nonav,12,6,2,3317,200
2014-04-10T19:35:41.000Z,affil,afid,66275,nonav,27,20,1,2106,200
2014-04-10T19:35:41.000Z,affil,afid,87381,nonav,16,7,1,1944,200
2014-04-10T19:35:41.000Z,affil,afid,1850,nonav,21,13,2,3628,200
2014-04-10T19:35:41.000Z,affil,afid,71807,nonav,17,7,2,3329,200
2014-04-10T19:35:41.000Z,affil,afid,12476,nonav,13,6,1,2384,200
2014-04-10T19:35:41.000Z,affil,afid,76493,nonav,17,8,2,3274,200
2014-04-10T19:35:41.000Z,affil,afid,63721,nonav,32,20,40,71243,200
2014-04-10T19:35:41.000Z,affil,afid,64224,nonav,16,8,5,7933,200
2014-04-10T19:35:42.000Z,affil,user,553,nav,1059,1002,6,9564,200
2014-04-10T19:35:42.000Z,affil,afid,31560,nonav,266,257,18,29648,200
2014-04-10T19:35:42.000Z,affil,afid,52151,nonav,23,16,3,4802,200
2014-04-10T19:35:43.000Z,affil,afid,48878,nonav,15,7,1,2055,200
2014-04-10T19:35:43.000Z,affil,afid,72688,nonav,19,7,1,2167,200
2014-04-10T19:35:43.000Z,affil,user,918,nav,57,47,12,17596,200
2014-04-10T19:35:43.000Z,affil,afid,87892,nonav,19,11,1,1826,200
2014-04-10T19:35:43.000Z,affil,afid,77677,nonav,13,6,1,1847,200
2014-04-10T19:35:43.000Z,affil,afid,7873,nonav,18,10,2,6408,200
2014-04-10T19:35:43.000Z,affil,afid,65489,nonav,24,14,2,7420,200
2014-04-10T19:35:43.000Z,affil,afid,45404,nonav,19,9,2,4083,200
2014-04-10T19:35:43.000Z,affil,afid,26798,nonav,20,9,1,2203,200
2014-04-10T19:35:43.000Z,affil,afid,82272,nonav,25,12,11,17131,200
2014-04-10T19:35:43.000Z,affil,afid,17546,nonav,15,8,1,1995,200
2014-04-10T19:35:43.000Z,affil,afid,25112,nonav,23,10,4,6947,200
2014-04-10T19:35:43.000Z,affil,afid,8527,nonav,29,13,1,2305,200
2014-04-10T19:35:43.000Z,affil,afid,66700,nonav,26,11,1,2125,200
2014-04-10T19:35:43.000Z,affil,afid,38145,nonav,30,14,2,3375,200
2014-04-10T19:35:43.000Z,affil,afid,26158,nonav,52,28,41,68862,200
2014-04-10T19:35:43.000Z,affil,afid,36680,nonav,24,9,2,5032,200
2014-04-10T19:35:43.000Z,affil,afid,80457,nonav,29,13,1,2046,200
2014-04-10T19:35:43.000Z,affil,afid,588,nonav,14,6,3,4863,200
2014-04-10T19:35:43.000Z,affil,afid,51101,nonav,26,14,5,9610,200
2014-04-10T19:35:43.000Z,affil,afid,76825,nonav,16,10,2,3494,200
2014-04-10T19:35:43.000Z,affil,afid,61500,nonav,11,5,3,5698,200
2014-04-10T19:35:43.000Z,affil,afid,25225,nonav,29,22,11,21707,200
2014-04-10T19:35:43.000Z,affil,afid,88191,nonav,13,7,1,1823,200
2014-04-10T19:35:44.000Z,affil,afid,72903,nonav,22,14,11,18004,200
2014-04-10T19:35:44.000Z,affil,afid,84109,nonav,36,20,11,18557,200
2014-04-10T19:35:44.000Z,affil,afid,62905,nonav,14,7,1,2105,200
2014-04-10T19:35:44.000Z,affil,afid,5769,nonav,17,8,1,2095,200
2014-04-10T19:35:44.000Z,affil,afid,85924,nonav,18,9,1,1970,200
2014-04-10T19:35:44.000Z,affil,afid,1223,nonav,15,8,1,2036,200
2014-04-10T19:35:44.000Z,affil,afid,15026,nonav,37,25,52,91454,200
2014-04-10T19:35:44.000Z,affil,afid,1744,nonav,14,7,3,5767,200
2014-04-10T19:35:44.000Z,affil,afid,27216,nonav,19,11,3,4746,200
2014-04-10T19:35:44.000Z,affil,afid,87256,nonav,13,5,2,3321,200
2014-04-10T19:35:44.000Z,affil,afid,79310,nonav,14,7,1,1838,200
2014-04-10T19:35:44.000Z,affil,afid,74023,nonav,16,9,6,11406,200
2014-04-10T19:35:44.000Z,affil,afid,31569,nonav,30,20,22,33462,200
2014-04-10T19:35:44.000Z,affil,afid,26464,nonav,33,23,11,19203,200
2014-04-10T19:35:44.000Z,affil,afid,4026,nonav,26,16,2,3322,200
2014-04-10T19:35:44.000Z,affil,afid,49500,nonav,19,10,4,5660,200
2014-04-10T19:35:44.000Z,affil,afid,75847,nonav,29,13,1,1883,200
2014-04-10T19:35:44.000Z,affil,afid,3117,nonav,21,11,1,1928,200
2014-04-10T19:35:44.000Z,affil,afid,50742,nonav,31,21,26,37225,200
2014-04-10T19:35:45.000Z,affil,afid,45934,nonav,243,170,273,507719,200
2014-04-10T19:35:45.000Z,affil,afid,14221,nonav,18,7,1,2020,200
2014-04-10T19:35:45.000Z,affil,afid,8681,nonav,32,13,11,17045,200
2014-04-10T19:35:45.000Z,affil,afid,18455,nonav,29,13,4,5861,200
2014-04-10T19:35:45.000Z,affil,afid,47184,nonav,17,8,3,4613,200
2014-04-10T19:35:45.000Z,affil,afid,29232,nonav,21,6,1,2327,200
2014-04-10T19:35:45.000Z,affil,afid,62032,nonav,25,13,1,3723,200
2014-04-10T19:35:45.000Z,affil,afid,64982,nonav,25,15,6,9500,200
2014-04-10T19:35:45.000Z,affil,afid,83171,nonav,18,10,2,3901,200
2014-04-10T19:35:45.000Z,affil,afid,87122,nonav,21,13,1,2023,200
2014-04-10T19:35:45.000Z,affil,afid,61528,nonav,24,16,7,17073,200
2014-04-10T19:35:45.000Z,affil,afid,62284,nonav,20,13,11,17390,200
2014-04-10T19:35:45.000Z,affil,afid,53910,nonav,19,11,6,8955,200
2014-04-10T19:35:45.000Z,affil,afid,42716,nonav,75,51,137,224714,200
2014-04-10T19:35:45.000Z,affil,afid,33444,nonav,18,9,1,1788,200
2014-04-10T19:35:45.000Z,affil,afid,25954,nonav,19,10,2,4084,200
2014-04-10T19:35:45.000Z,affil,afid,87435,nonav,91,62,11,17756,200
2014-04-10T19:35:45.000Z,affil,afid,81956,nonav,39,27,11,17873,200
2014-04-10T19:35:45.000Z,affil,afid,66105,nonav,58,42,11,18153,200
2014-04-10T19:35:46.000Z,affil,afid,66772,nonav,183,28,28,48558,200
2014-04-10T19:35:46.000Z,affil,afid,67756,nonav,448,431,2,4242,200
2014-04-10T19:35:46.000Z,affil,afid,42993,nonav,33,21,5,10400,200
2014-04-10T19:35:46.000Z,affil,afid,23617,nonav,25,10,1,2138,200
2014-04-10T19:35:46.000Z,affil,afid,180,nonav,59,40,2,3206,200
2014-04-10T19:35:46.000Z,affil,afid,78758,nonav,119,79,1,2121,200
2014-04-10T19:35:47.000Z,affil,afid,36473,nonav,145,14,1,2344,200
2014-04-10T19:35:47.000Z,affil,afid,16585,nonav,84,13,2,3322,200
2014-04-10T19:35:47.000Z,affil,afid,2512,nonav,79,24,11,18400,200
2014-04-10T19:35:47.000Z,affil,afid,21834,nonav,49,23,3,6547,200
2014-04-10T19:36:44.000Z,affil,afid,38828,nonav,91,58,3,5286,200
2014-04-10T19:36:44.000Z,affil,afid,34138,nonav,75,31,3,5273,200
2014-04-10T19:36:44.000Z,affil,afid,27982,nonav,68,32,3,5274,200
2014-04-10T19:36:44.000Z,affil,afid,9206,nonav,119,80,11,19519,200
2014-04-10T19:36:44.000Z,affil,afid,34872,nonav,53,14,1,2091,200
2014-04-10T19:36:45.000Z,affil,afid,64214,nonav,39,19,5,7966,200
2014-04-10T19:36:45.000Z,affil,afid,77752,nonav,24,9,1,1891,200
2014-04-10T19:36:45.000Z,affil,afid,41312,nonav,25,8,1,2400,200
2014-04-10T19:36:45.000Z,affil,afid,89442,nonav,41,17,1,1984,200
2014-04-10T19:36:45.000Z,affil,afid,1109,nonav,46,35,8,17903,200
2014-04-10T19:36:45.000Z,affil,afid,15393,nonav,16,5,1,1824,200
2014-04-10T19:36:45.000Z,affil,afid,55580,nonav,19,12,4,6511,200
2014-04-10T19:36:45.000Z,affil,afid,14802,nonav,25,10,2,3600,200
2014-04-10T19:36:45.000Z,affil,afid,3914,nonav,27,20,11,18679,200
2014-04-10T19:36:45.000Z,affil,afid,85522,nonav,11,5,1,1915,200
2014-04-10T19:36:45.000Z,affil,afid,44456,nonav,12,4,1,1966,200
2014-04-10T19:36:45.000Z,affil,afid,39684,nonav,18,10,1,2246,200
2014-04-10T19:36:45.000Z,affil,afid,88352,nonav,26,16,11,17414,200
2014-04-10T19:36:45.000Z,affil,afid,31784,nonav,15,6,4,7552,200
2014-04-10T19:36:45.000Z,affil,afid,79315,nonav,17,7,1,1879,200
2014-04-10T19:36:45.000Z,affil,afid,71371,nonav,18,11,11,19356,200
2014-04-10T19:36:45.000Z,affil,afid,81627,nonav,56,39,103,155820,200
2014-04-10T19:36:45.000Z,affil,afid,23338,nonav,14,7,1,1911,200
2014-04-10T19:36:45.000Z,affil,afid,9212,nonav,9,5,3,4792,200
2014-04-10T19:36:45.000Z,affil,afid,39712,nonav,12,7,4,6180,200
2014-04-10T19:36:45.000Z,affil,afid,50291,nonav,17,9,3,5138,200
2014-04-10T19:36:45.000Z,affil,afid,72694,nonav,18,8,8,13299,200
2014-04-10T19:36:45.000Z,affil,afid,3730,nonav,13,6,1,1898,200
2014-04-10T19:36:45.000Z,affil,afid,65247,nonav,12,5,1,1863,200
2014-04-10T19:36:45.000Z,affil,afid,6732,nonav,12,5,1,1865,200
2014-04-10T19:36:46.000Z,affil,afid,20313,nonav,9,4,1,2428,200
2014-04-10T19:36:46.000Z,affil,afid,64012,nonav,13,7,1,1809,200
2014-04-10T19:36:46.000Z,affil,afid,13660,nonav,9,4,1,2208,200
2014-04-10T19:36:46.000Z,affil,afid,25283,nonav,28,13,11,19325,200
2014-04-10T19:36:46.000Z,affil,afid,15312,nonav,15,9,3,5231,200
2014-04-10T19:36:46.000Z,affil,afid,33072,nonav,8,5,1,2502,200
2014-04-10T19:36:46.000Z,affil,afid,26245,nonav,14,6,1,2002,200
2014-04-10T19:36:46.000Z,affil,afid,1878,nonav,36,19,11,16893,200
2014-04-10T19:36:46.000Z,affil,afid,79641,nonav,18,8,2,3399,200
2014-04-10T19:36:46.000Z,affil,afid,34724,nonav,14,8,11,18702,200
2014-04-10T19:36:46.000Z,affil,afid,2819,nonav,13,7,1,2755,200
2014-04-10T19:36:46.000Z,affil,afid,22187,nonav,17,9,3,6290,200
2014-04-10T19:36:46.000Z,affil,afid,13877,nonav,11,5,1,2816,200
2014-04-10T19:36:46.000Z,affil,afid,71053,nonav,20,13,1,1799,200
2014-04-10T19:36:46.000Z,affil,afid,29830,nonav,19,10,1,2083,200
2014-04-10T19:36:46.000Z,affil,afid,77604,nonav,15,6,3,5372,200
2014-04-10T19:36:46.000Z,affil,afid,18844,nonav,23,15,11,17907,200
2014-04-10T19:36:46.000Z,affil,afid,85064,nonav,11,4,1,1915,200
2014-04-10T19:36:46.000Z,affil,user,1029,nav,42,34,17,27298,200
2014-04-10T19:36:46.000Z,affil,afid,4507,nonav,15,9,11,16353,200
2014-04-10T19:36:46.000Z,affil,afid,77579,nonav,22,14,11,17410,200
2014-04-10T19:36:46.000Z,affil,afid,24818,nonav,11,5,1,1768,200
2014-04-10T19:36:46.000Z,affil,afid,78907,nonav,14,7,1,2264,200
2014-04-10T19:36:46.000Z,affil,afid,80398,nonav,13,6,1,1861,200
2014-04-10T19:36:46.000Z,affil,afid,52906,nonav,16,10,1,1979,200
2014-04-10T19:36:46.000Z,affil,afid,1006,nonav,17,8,1,1913,200
2014-04-10T19:36:46.000Z,affil,afid,48114,nonav,25,14,11,19165,200
2014-04-10T19:36:47.000Z,affil,afid,81877,nonav,37,19,11,16630,200
2014-04-10T19:36:47.000Z,affil,afid,67747,nonav,14,8,2,3335,200
2014-04-10T19:36:47.000Z,affil,afid,27807,nonav,17,9,3,4978,200
2014-04-10T19:36:47.000Z,affil,afid,39384,nonav,15,6,2,3754,200
2014-04-10T19:36:47.000Z,affil,afid,49703,nonav,22,13,1,1985,200
2014-04-10T19:36:47.000Z,affil,afid,82424,nonav,12,6,1,1973,200
2014-04-10T19:36:47.000Z,affil,afid,27869,nonav,23,11,10,16784,200
2014-04-10T19:36:47.000Z,affil,afid,75886,nonav,14,6,1,2525,200
2014-04-10T19:36:47.000Z,affil,afid,46388,nonav,193,124,309,545322,200
2014-04-10T19:36:47.000Z,affil,afid,88490,nonav,11,6,1,4428,200
2014-04-10T19:36:47.000Z,affil,afid,9029,nonav,22,14,1,2744,200
2014-04-10T19:36:47.000Z,affil,afid,33983,nonav,16,9,3,5100,200
2014-04-10T19:36:47.000Z,affil,afid,81037,nonav,16,7,2,3382,200
2014-04-10T19:36:47.000Z,affil,afid,82219,nonav,12,5,1,1870,200
2014-04-10T19:36:47.000Z,affil,afid,57597,nonav,18,10,2,4686,200
2014-04-10T19:36:47.000Z,affil,afid,5841,nonav,15,7,1,1985,200
2014-04-10T19:36:47.000Z,affil,afid,19235,nonav,14,7,3,5408,200
2014-04-10T19:36:47.000Z,affil,afid,69859,nonav,23,14,11,18482,200
2014-04-10T19:36:47.000Z,affil,afid,65842,nonav,10,5,1,2069,200
2014-04-10T19:36:47.000Z,affil,afid,65462,nonav,22,15,2,3488,200
2014-04-10T19:36:47.000Z,affil,afid,36765,nonav,14,8,2,5363,200
2014-04-10T19:36:47.000Z,affil,afid,73981,nonav,15,7,3,6426,200
2014-04-10T19:36:47.000Z,affil,afid,16323,nonav,25,13,5,8859,200
2014-04-10T19:36:48.000Z,affil,afid,53169,nonav,38,13,3,6891,200
2014-04-10T19:36:48.000Z,affil,afid,56723,nonav,31,18,5,8148,200
2014-04-10T19:36:48.000Z,affil,afid,82625,nonav,21,7,1,2656,200
2014-04-10T19:36:48.000Z,affil,afid,57409,nonav,26,16,1,1910,200
2014-04-10T19:36:48.000Z,affil,afid,71648,nonav,20,11,7,11204,200
2014-04-10T19:36:48.000Z,affil,afid,84144,nonav,13,6,1,2249,200
2014-04-10T19:36:48.000Z,affil,afid,71434,nonav,13,8,1,2209,200
2014-04-10T19:36:48.000Z,affil,afid,56532,nonav,17,8,1,1907,200
2014-04-10T19:36:48.000Z,affil,afid,12983,nonav,14,5,1,2033,200
2014-04-10T19:36:48.000Z,affil,afid,6528,nonav,20,14,7,12220,200
2014-04-10T19:36:48.000Z,affil,afid,58289,nonav,13,6,1,1872,200
2014-04-10T19:36:48.000Z,affil,afid,50089,nonav,35,21,17,34791,200
2014-04-10T19:36:48.000Z,affil,afid,41611,nonav,16,6,1,2786,200
2014-04-10T19:36:48.000Z,affil,afid,29042,nonav,13,7,1,2327,200
2014-04-10T19:36:48.000Z,affil,afid,29344,nonav,15,6,3,7854,200
2014-04-10T19:36:48.000Z,affil,afid,73053,nonav,15,8,2,4056,200
2014-04-10T19:36:48.000Z,affil,afid,39238,nonav,13,7,2,3690,200
2014-04-10T19:36:48.000Z,affil,afid,15955,nonav,13,7,1,1856,200
2014-04-10T19:36:48.000Z,affil,afid,59418,nonav,13,6,3,4690,200
2014-04-10T19:36:48.000Z,affil,afid,28941,nonav,24,17,2,3028,200
2014-04-10T19:36:48.000Z,affil,afid,22113,nonav,17,9,1,2021,200
2014-04-10T19:36:48.000Z,affil,afid,69473,nonav,18,9,1,1794,200
2014-04-10T19:36:48.000Z,affil,afid,82741,nonav,13,6,4,7325,200
2014-04-10T19:36:48.000Z,affil,afid,56313,nonav,28,19,11,25888,200
2014-04-10T19:36:48.000Z,affil,afid,82781,nonav,11,5,1,1862,200
2014-04-10T19:36:48.000Z,affil,afid,70179,nonav,15,7,1,2137,200
2014-04-10T19:36:48.000Z,affil,afid,75376,nonav,12,6,2,3712,200
2014-04-10T19:36:49.000Z,affil,afid,38370,nonav,13,7,1,1930,200
2014-04-10T19:36:49.000Z,affil,afid,20214,nonav,17,9,6,9232,200
2014-04-10T19:36:49.000Z,affil,afid,4306,nonav,21,13,10,15266,200
2014-04-10T19:36:49.000Z,affil,afid,4724,nonav,35,23,29,48879,200
2014-04-10T19:36:49.000Z,affil,afid,58391,nonav,13,6,1,2775,200
2014-04-10T19:36:49.000Z,affil,afid,46265,nonav,27,20,1,2323,200
2014-04-10T19:36:49.000Z,affil,afid,43968,nonav,16,7,2,3935,200
2014-04-10T19:36:49.000Z,affil,afid,74956,nonav,20,10,1,1845,200
2014-04-10T19:36:49.000Z,affil,afid,46975,nonav,16,7,3,6158,200
2014-04-10T19:36:49.000Z,affil,afid,76992,nonav,19,12,2,4615,200
2014-04-10T19:36:49.000Z,affil,afid,81882,nonav,19,8,1,1849,200
2014-04-10T19:36:49.000Z,affil,afid,57761,nonav,20,6,1,1915,200
2014-04-10T19:36:49.000Z,affil,afid,21399,nonav,23,12,5,7690,200
2014-04-10T19:36:49.000Z,affil,afid,50395,nonav,13,7,1,2222,200
2014-04-10T19:36:49.000Z,affil,afid,76821,nonav,18,9,2,3770,200
2014-04-10T19:36:49.000Z,affil,afid,37230,nonav,18,7,2,3931,200
2014-04-10T19:36:49.000Z,affil,afid,77456,nonav,19,9,1,2494,200
2014-04-10T19:36:49.000Z,affil,afid,38474,nonav,19,12,3,4989,200
2014-04-10T19:36:49.000Z,affil,afid,56611,nonav,20,9,1,1934,200
2014-04-10T19:36:49.000Z,affil,afid,7918,nonav,24,13,1,2745,200
2014-04-10T19:36:49.000Z,affil,afid,79938,nonav,20,12,2,3735,200
2014-04-10T19:36:49.000Z,affil,afid,41036,nonav,85,57,96,162002,200
2014-04-10T19:36:49.000Z,affil,afid,16250,nonav,14,8,2,3262,200
2014-04-10T19:36:49.000Z,affil,afid,44172,nonav,20,11,4,9908,200
2014-04-10T19:36:49.000Z,affil,afid,64820,nonav,31,21,3,6378,200
2014-04-10T19:36:50.000Z,affil,afid,55729,nonav,25,13,3,5601,200
2014-04-10T19:36:50.000Z,affil,afid,80088,nonav,30,17,2,3554,200
2014-04-10T19:36:50.000Z,affil,afid,74994,nonav,21,12,11,17265,200
2014-04-10T19:36:50.000Z,affil,afid,36380,nonav,26,12,6,9041,200
2014-04-10T19:36:50.000Z,affil,afid,74526,nonav,12,6,1,1998,200
2014-04-10T19:36:50.000Z,affil,afid,86479,nonav,32,24,2,4155,200
2014-04-10T19:36:50.000Z,affil,afid,89937,nonav,53,30,16,25189,200
2014-04-10T19:36:50.000Z,affil,afid,38216,nonav,26,11,1,2327,200
2014-04-10T19:36:50.000Z,affil,afid,73271,nonav,40,12,1,1809,200
2014-04-10T19:36:50.000Z,affil,afid,21765,nonav,23,13,4,6105,200
2014-04-10T19:36:50.000Z,affil,afid,40636,nonav,14,7,2,3763,200
2014-04-10T19:36:50.000Z,affil,afid,34057,nonav,21,10,3,4891,200
2014-04-10T19:36:50.000Z,affil,afid,51327,nonav,52,43,2,4291,200
2014-04-10T19:36:50.000Z,affil,afid,43063,nonav,151,72,2,3278,200
2014-04-10T19:36:50.000Z,affil,afid,77053,nonav,50,12,1,2240,200
2014-04-10T19:36:50.000Z,affil,afid,68072,nonav,29,18,3,4608,200
2014-04-10T19:36:50.000Z,affil,afid,14579,nonav,55,19,1,1944,200
2014-04-10T19:36:51.000Z,affil,afid,50785,nonav,52,22,41,72154,200
2014-04-10T19:36:51.000Z,affil,afid,50298,nonav,41,26,41,66553,200
2014-04-10T19:36:51.000Z,affil,afid,2892,nonav,22,13,11,21256,200
2014-04-10T19:36:51.000Z,affil,afid,64254,nonav,27,17,3,5116,200
2014-04-10T19:36:51.000Z,affil,afid,27609,nonav,29,18,11,19836,200
2014-04-10T19:36:51.000Z,affil,afid,29564,nonav,16,8,4,7136,200
2014-04-10T19:36:51.000Z,affil,afid,84231,nonav,29,14,1,2070,200
2014-04-10T19:36:51.000Z,affil,afid,39263,nonav,17,10,5,7775,200
2014-04-10T19:36:51.000Z,affil,afid,25194,nonav,24,13,1,2191,200
2014-04-10T19:36:51.000Z,affil,afid,13084,nonav,31,24,6,12151,200
2014-04-10T19:36:51.000Z,affil,afid,14260,nonav,63,15,1,1879,200
2014-04-10T19:36:51.000Z,affil,afid,86596,nonav,48,38,1,1863,200
2014-04-10T19:36:51.000Z,affil,afid,24163,nonav,20,13,1,1913,200
2014-04-10T19:36:51.000Z,affil,afid,34861,nonav,30,19,32,51594,200
2014-04-10T19:36:51.000Z,affil,afid,36428,nonav,56,39,78,129521,200
2014-04-10T19:36:51.000Z,affil,afid,90167,nonav,37,24,31,48835,200
2014-04-10T19:36:51.000Z,affil,afid,5319,nonav,16,9,1,1904,200
2014-04-10T19:36:51.000Z,affil,afid,24746,nonav,26,13,11,16953,200
2014-04-10T19:36:51.000Z,affil,afid,45659,nonav,33,22,11,18148,200
2014-04-10T19:36:51.000Z,affil,afid,83491,nonav,14,8,1,1844,200
2014-04-10T19:36:51.000Z,affil,afid,67050,nonav,20,11,6,9629,200
2014-04-10T19:36:52.000Z,affil,afid,65493,nonav,18,8,1,2089,200
2014-04-10T19:36:52.000Z,affil,afid,65987,nonav,14,6,1,1976,200
2014-04-10T19:36:52.000Z,affil,afid,32144,nonav,25,8,1,2384,200
2014-04-10T19:36:52.000Z,affil,afid,9932,nonav,20,12,2,3848,200
2014-04-10T19:36:52.000Z,affil,afid,56197,nonav,16,7,1,1863,200
2014-04-10T19:36:52.000Z,affil,afid,82789,nonav,12,6,2,3452,200
2014-04-10T19:36:52.000Z,affil,afid,11498,nonav,57,40,3,7740,200
2014-04-10T19:36:52.000Z,affil,afid,14861,nonav,29,19,10,16056,200
2014-04-10T19:36:52.000Z,affil,afid,33220,nonav,17,10,1,2223,200
2014-04-10T19:36:52.000Z,affil,afid,55369,nonav,17,7,1,2269,200
2014-04-10T19:36:52.000Z,affil,afid,34602,nonav,13,6,1,2322,200
2014-04-10T19:36:52.000Z,affil,afid,55944,nonav,24,15,11,21352,200
2014-04-10T19:36:52.000Z,affil,afid,61226,nonav,13,6,1,2303,200
2014-04-10T19:36:52.000Z,affil,afid,57471,nonav,13,7,3,6136,200
2014-04-10T19:36:52.000Z,affil,afid,56501,nonav,12,5,1,1948,200
