2014-04-04T13:26:23.000Z,affil,afid,49912,nonav,18,0,1,523,200
2014-04-04T13:26:23.000Z,affil,afid,18068,nonav,18,0,1,488,200
2014-04-04T13:26:23.000Z,affil,afid,66641,nonav,18,0,1,419,200
2014-04-04T13:26:23.000Z,affil,afid,16235,nonav,23,1,16,2936,200
2014-04-04T13:26:23.000Z,affil,afid,69411,nonav,19,0,1,439,200
2014-04-04T13:26:23.000Z,affil,afid,3,nonav,20,0,2,538,200
2014-04-04T13:26:23.000Z,affil,afid,691,nonav,19,0,1,413,200
2014-04-04T13:26:23.000Z,affil,afid,28204,nonav,21,0,1,433,200
2014-04-04T13:26:23.000Z,affil,afid,30851,nonav,21,0,1,342,200
2014-04-04T13:26:23.000Z,affil,afid,12543,nonav,29,0,2,498,200
2014-04-04T13:26:23.000Z,affil,afid,78692,nonav,19,0,1,468,200
2014-04-04T13:26:23.000Z,affil,afid,89644,nonav,20,0,1,372,200
2014-04-04T13:26:24.000Z,affil,afid,40367,nonav,19,1,2,618,200
2014-04-04T13:26:24.000Z,affil,afid,20093,nonav,21,0,1,570,200
2014-04-04T13:26:24.000Z,affil,afid,17009,nonav,20,1,1,424,200
2014-04-04T13:26:24.000Z,affil,afid,59850,nonav,22,0,2,625,200
2014-04-04T13:26:24.000Z,affil,afid,32232,nonav,32,0,2,593,200
2014-04-04T13:26:24.000Z,affil,afid,63658,nonav,20,1,1,380,200
2014-04-04T13:26:24.000Z,affil,afid,62961,nonav,21,0,3,735,200
2014-04-04T13:26:24.000Z,affil,afid,65984,nonav,20,1,1,435,200
2014-04-04T13:26:24.000Z,affil,afid,55160,nonav,21,0,3,706,200
2014-04-04T13:26:24.000Z,affil,afid,31688,nonav,27,2,38,7225,200
2014-04-04T13:26:24.000Z,affil,afid,40391,nonav,20,0,1,396,200
2014-04-04T13:26:24.000Z,affil,afid,47628,nonav,19,0,1,452,200
2014-04-04T13:26:24.000Z,affil,afid,67827,nonav,19,0,1,434,200
2014-04-04T13:26:24.000Z,affil,afid,19347,nonav,21,0,3,740,200
2014-04-04T13:26:24.000Z,affil,afid,70695,nonav,34,2,153,33531,200
2014-04-04T13:26:24.000Z,affil,afid,65721,nonav,20,0,1,406,200
2014-04-04T13:26:24.000Z,affil,afid,75445,nonav,19,1,4,874,200
2014-04-04T13:26:24.000Z,affil,afid,47470,nonav,21,0,1,412,200
2014-04-04T13:26:24.000Z,affil,afid,77706,nonav,20,0,11,2299,200
2014-04-04T13:26:24.000Z,affil,afid,26064,nonav,20,0,1,427,200
2014-04-04T13:26:24.000Z,affil,afid,83103,nonav,19,0,2,606,200
2014-04-04T13:26:24.000Z,affil,afid,54566,nonav,19,0,1,546,200
2014-04-04T13:26:24.000Z,affil,afid,49142,nonav,27,1,99,18681,200
2014-04-04T13:26:24.000Z,affil,afid,60059,nonav,20,0,1,394,200
2014-04-04T13:26:24.000Z,affil,afid,5343,nonav,21,0,1,537,200
2014-04-04T13:26:25.000Z,affil,afid,88299,nonav,35,2,150,30618,200
2014-04-04T13:26:25.000Z,affil,afid,63771,nonav,19,0,1,403,200
2014-04-04T13:26:25.000Z,affil,afid,68948,nonav,19,0,1,391,200
2014-04-04T13:26:25.000Z,affil,afid,70815,nonav,20,0,2,557,200
2014-04-04T13:26:25.000Z,affil,afid,20655,nonav,20,0,1,446,200
2014-04-04T13:26:25.000Z,affil,afid,1165,nonav,25,0,1,485,200
2014-04-04T13:26:25.000Z,affil,afid,50772,nonav,73,9,683,101719,200
2014-04-04T13:26:25.000Z,affil,afid,25359,nonav,21,1,4,955,200
2014-04-04T13:26:25.000Z,affil,afid,22179,nonav,20,1,11,2368,200
2014-04-04T13:26:25.000Z,affil,afid,21965,nonav,20,0,3,877,200
2014-04-04T13:26:25.000Z,affil,afid,29439,nonav,20,0,5,1232,200
2014-04-04T13:26:25.000Z,affil,afid,36799,nonav,32,1,10,2093,200
2014-04-04T13:26:25.000Z,affil,afid,11609,nonav,21,1,17,4171,200
2014-04-04T13:26:25.000Z,affil,afid,72713,nonav,21,1,2,565,200
2014-04-04T13:26:25.000Z,affil,afid,21045,nonav,20,0,1,373,200
2014-04-04T13:26:25.000Z,affil,afid,63170,nonav,21,0,1,479,200
2014-04-04T13:26:25.000Z,affil,afid,61816,nonav,21,0,1,375,200
2014-04-04T13:26:25.000Z,affil,afid,18823,nonav,23,1,11,2779,200
2014-04-04T13:26:25.000Z,affil,afid,72626,nonav,40,2,159,33965,200
2014-04-04T13:26:25.000Z,affil,afid,63911,nonav,28,1,67,12832,200
2014-04-04T13:26:25.000Z,affil,afid,40379,nonav,21,0,2,611,200
2014-04-04T13:26:25.000Z,affil,afid,57965,nonav,21,0,2,558,200
2014-04-04T13:26:25.000Z,affil,afid,50256,nonav,21,0,2,636,200
2014-04-04T13:26:25.000Z,affil,afid,19314,nonav,21,1,1,397,200
2014-04-04T13:26:26.000Z,affil,afid,49603,nonav,21,0,1,433,200
2014-04-04T13:26:26.000Z,affil,afid,54381,nonav,21,1,4,734,200
2014-04-04T13:26:26.000Z,affil,afid,50388,nonav,22,0,4,1186,200
2014-04-04T13:26:26.000Z,affil,afid,79307,nonav,20,0,1,494,200
2014-04-04T13:26:26.000Z,affil,afid,54649,nonav,20,0,3,843,200
2014-04-04T13:26:26.000Z,affil,afid,76843,nonav,20,1,11,2489,200
2014-04-04T13:26:26.000Z,affil,afid,30748,nonav,26,1,11,2615,200
2014-04-04T13:26:26.000Z,affil,afid,1159,nonav,20,1,11,2512,200
2014-04-04T13:26:26.000Z,affil,afid,79883,nonav,19,0,1,394,200
2014-04-04T13:26:26.000Z,affil,afid,79720,nonav,21,0,3,775,200
2014-04-04T13:26:26.000Z,affil,afid,32684,nonav,22,0,1,372,200
2014-04-04T13:26:26.000Z,affil,afid,10072,nonav,20,1,2,462,200
2014-04-04T13:26:26.000Z,affil,afid,18413,nonav,22,1,11,2626,200
2014-04-04T13:26:26.000Z,affil,afid,49840,nonav,22,0,1,374,200
2014-04-04T13:26:26.000Z,affil,afid,59417,nonav,20,0,3,739,200
2014-04-04T13:26:26.000Z,affil,afid,30365,nonav,22,0,4,761,200
2014-04-04T13:26:26.000Z,affil,afid,71835,nonav,22,0,1,371,200
2014-04-04T13:26:26.000Z,affil,afid,40809,nonav,23,1,10,2296,200
2014-04-04T13:26:26.000Z,affil,afid,5645,nonav,25,1,17,2822,200
2014-04-04T13:26:26.000Z,affil,afid,63345,nonav,20,0,1,419,200
2014-04-04T13:26:26.000Z,affil,afid,70041,nonav,21,0,1,404,200
2014-04-04T13:26:26.000Z,affil,afid,31141,nonav,22,0,1,442,200
2014-04-04T13:26:26.000Z,affil,afid,79496,nonav,22,0,5,1142,200
2014-04-04T13:26:26.000Z,affil,afid,53098,nonav,23,0,10,2313,200
2014-04-04T13:26:26.000Z,affil,afid,19029,nonav,23,0,1,388,200
2014-04-04T13:26:27.000Z,affil,afid,35148,nonav,25,2,28,5332,200
2014-04-04T13:26:27.000Z,affil,afid,62445,nonav,25,1,11,2569,200
2014-04-04T13:26:27.000Z,affil,afid,32223,nonav,23,0,1,534,200
2014-04-04T13:26:27.000Z,affil,afid,17485,nonav,21,1,1,510,200
2014-04-04T13:26:27.000Z,affil,afid,975,nonav,22,1,11,2621,200
2014-04-04T13:26:27.000Z,affil,afid,27692,nonav,23,1,2,525,200
2014-04-04T13:26:27.000Z,affil,afid,85122,nonav,22,0,1,410,200
2014-04-04T13:26:27.000Z,affil,afid,14490,nonav,24,0,11,2488,200
2014-04-04T13:26:27.000Z,affil,afid,12240,nonav,27,1,1,297,200
2014-04-04T13:26:27.000Z,affil,afid,31716,nonav,21,0,1,484,200
2014-04-04T13:26:27.000Z,affil,afid,70669,nonav,22,1,7,1484,200
2014-04-04T13:26:27.000Z,affil,afid,10658,nonav,22,0,2,454,200
2014-04-04T13:26:27.000Z,affil,afid,18900,nonav,21,0,2,566,200
2014-04-04T13:26:27.000Z,affil,afid,77040,nonav,21,0,1,470,200
2014-04-04T13:26:27.000Z,affil,afid,180,nonav,23,0,2,567,200
2014-04-04T13:26:27.000Z,affil,afid,14191,nonav,23,0,3,618,200
2014-04-04T13:26:27.000Z,affil,afid,25394,nonav,21,1,1,378,200
2014-04-04T13:26:27.000Z,affil,afid,79277,nonav,23,0,5,916,200
2014-04-04T13:26:27.000Z,affil,afid,24000,nonav,22,0,1,369,200
2014-04-04T13:26:27.000Z,affil,afid,39555,nonav,70,3,207,40880,200
2014-04-04T13:26:27.000Z,affil,afid,44047,nonav,22,1,11,2680,200
2014-04-04T13:26:27.000Z,affil,afid,23919,nonav,19,0,3,882,200
2014-04-04T13:26:27.000Z,affil,afid,49844,nonav,20,1,4,967,200
2014-04-04T13:26:27.000Z,affil,afid,17097,nonav,22,1,11,2841,200
2014-04-04T13:26:28.000Z,affil,afid,5898,nonav,18,0,1,298,200
2014-04-04T13:26:28.000Z,affil,afid,9881,nonav,18,0,3,539,200
2014-04-04T13:26:28.000Z,affil,afid,295,nonav,20,0,8,1662,200
2014-04-04T13:26:28.000Z,affil,afid,28167,nonav,20,0,1,433,200
2014-04-04T13:26:28.000Z,affil,afid,2951,nonav,19,0,1,584,200
2014-04-04T13:26:28.000Z,affil,afid,43073,nonav,20,0,1,394,200
2014-04-04T13:26:28.000Z,affil,afid,13910,nonav,20,0,1,271,200
2014-04-04T13:26:28.000Z,affil,afid,140,nonav,20,1,10,2398,200
2014-04-04T13:26:28.000Z,affil,afid,59942,nonav,21,1,11,2433,200
2014-04-04T13:26:28.000Z,affil,afid,451,nonav,23,0,1,401,200
2014-04-04T13:26:28.000Z,affil,afid,66603,nonav,21,0,1,384,200
2014-04-04T13:26:28.000Z,affil,afid,34960,nonav,21,0,1,384,200
2014-04-04T13:26:28.000Z,affil,afid,16211,nonav,20,1,1,373,200
2014-04-04T13:26:28.000Z,affil,afid,59127,nonav,20,0,2,687,200
2014-04-04T13:26:28.000Z,affil,afid,65883,nonav,20,0,5,1126,200
2014-04-04T13:26:28.000Z,affil,afid,50428,nonav,24,2,40,7970,200
2014-04-04T13:26:28.000Z,affil,afid,64321,nonav,22,0,1,346,200
2014-04-04T13:26:28.000Z,affil,afid,66620,nonav,21,1,11,2715,200
2014-04-04T13:26:28.000Z,affil,afid,40051,nonav,21,0,1,530,200
2014-04-04T13:26:28.000Z,affil,afid,44994,nonav,19,0,5,1057,200
2014-04-04T13:26:28.000Z,affil,afid,25380,nonav,21,0,2,439,200
2014-04-04T13:26:28.000Z,affil,afid,606,nonav,21,0,1,373,200
2014-04-04T13:26:28.000Z,affil,afid,13204,nonav,20,1,11,2443,200
2014-04-04T13:26:28.000Z,affil,afid,46635,nonav,19,0,2,662,200
2014-04-04T13:26:28.000Z,affil,afid,50954,nonav,19,0,1,452,200
2014-04-04T13:26:28.000Z,affil,afid,43974,nonav,22,1,1,381,200
2014-04-04T13:26:29.000Z,affil,afid,77858,nonav,23,0,1,500,200
2014-04-04T13:26:29.000Z,affil,afid,6045,nonav,21,1,12,1784,200
2014-04-04T13:26:29.000Z,affil,afid,50651,nonav,22,1,7,1493,200
2014-04-04T13:26:29.000Z,affil,afid,28642,nonav,20,0,1,572,200
2014-04-04T13:26:29.000Z,affil,afid,35074,nonav,18,0,1,385,200
2014-04-04T13:26:29.000Z,affil,afid,12038,nonav,19,0,1,305,200
2014-04-04T13:26:29.000Z,affil,afid,35780,nonav,20,0,2,611,200
2014-04-04T13:26:29.000Z,affil,afid,58252,nonav,19,0,1,386,200
2014-04-04T13:26:29.000Z,affil,afid,89827,nonav,20,0,2,679,200
2014-04-04T13:26:29.000Z,affil,afid,54690,nonav,21,0,4,894,200
2014-04-04T13:26:29.000Z,affil,afid,65248,nonav,24,1,1,401,200
2014-04-04T13:26:29.000Z,affil,afid,6220,nonav,30,0,3,510,200
2014-04-04T13:26:29.000Z,affil,afid,31097,nonav,21,0,1,470,200
2014-04-04T13:26:29.000Z,affil,afid,83381,nonav,20,0,1,384,200
2014-04-04T13:26:29.000Z,affil,afid,82047,nonav,20,0,5,1432,200
2014-04-04T13:26:29.000Z,affil,user,145,nav,21,1,0,777,200
2014-04-04T13:26:29.000Z,affil,afid,2228,nonav,20,0,1,399,200
2014-04-04T13:26:29.000Z,affil,afid,78531,nonav,20,0,1,540,200
2014-04-04T13:26:29.000Z,affil,afid,68263,nonav,26,1,11,2925,200
2014-04-04T13:26:29.000Z,affil,afid,44847,nonav,19,0,1,512,200
2014-04-04T13:26:29.000Z,affil,afid,39542,nonav,21,0,4,896,200
2014-04-04T13:26:29.000Z,affil,afid,36075,nonav,94,1,20,4052,200
2014-04-04T13:26:29.000Z,affil,afid,7915,nonav,20,0,3,574,200
2014-04-04T13:26:29.000Z,affil,afid,74157,nonav,22,1,25,4821,200
2014-04-04T13:26:30.000Z,affil,user,364,nav,21,1,2,1075,200
2014-04-04T13:26:30.000Z,affil,afid,43841,nonav,21,0,2,541,200
2014-04-04T13:26:30.000Z,affil,afid,65199,nonav,20,0,2,553,200
2014-04-04T13:26:30.000Z,affil,afid,89577,nonav,20,0,1,394,200
2014-04-04T13:26:30.000Z,affil,afid,81672,nonav,21,1,3,795,200
2014-04-04T13:26:30.000Z,affil,afid,79090,nonav,19,0,1,434,200
2014-04-04T13:26:30.000Z,affil,afid,37301,nonav,21,0,1,381,200
2014-04-04T13:26:30.000Z,affil,afid,59648,nonav,23,0,3,741,200
2014-04-04T13:26:30.000Z,affil,user,114,nav,22,0,1,1025,200
2014-04-04T13:26:30.000Z,affil,afid,46408,nonav,21,0,1,434,200
2014-04-04T13:26:30.000Z,affil,afid,72505,nonav,20,1,1,413,200
2014-04-04T13:26:30.000Z,affil,afid,87564,nonav,25,0,11,2349,200
2014-04-04T13:26:30.000Z,affil,afid,69367,nonav,24,1,10,2490,200
2014-04-04T13:26:30.000Z,affil,afid,42451,nonav,20,0,3,693,200
2014-04-04T13:26:30.000Z,affil,afid,51364,nonav,22,1,27,5049,200
2014-04-04T13:26:30.000Z,affil,afid,90010,nonav,21,0,3,764,200
2014-04-04T13:26:30.000Z,affil,afid,4204,nonav,20,0,3,767,200
2014-04-04T13:26:30.000Z,affil,afid,65631,nonav,19,0,1,410,200
2014-04-04T13:26:30.000Z,affil,afid,9100,nonav,19,0,5,847,200
2014-04-04T13:26:30.000Z,affil,afid,10148,nonav,30,0,3,630,200
2014-04-04T13:26:30.000Z,affil,afid,17591,nonav,20,1,4,1087,200
2014-04-04T13:26:30.000Z,affil,afid,35597,nonav,21,0,1,394,200
2014-04-04T13:26:30.000Z,affil,afid,9707,nonav,18,0,2,495,200
2014-04-04T13:26:30.000Z,affil,afid,553,nonav,20,0,1,395,200
2014-04-04T13:26:30.000Z,affil,afid,21358,nonav,20,0,1,365,200
2014-04-04T13:26:31.000Z,affil,afid,49295,nonav,33,3,166,32262,200
2014-04-04T13:26:31.000Z,affil,afid,78453,nonav,20,0,1,397,200
2014-04-04T13:26:31.000Z,affil,afid,78423,nonav,20,1,1,514,200
2014-04-04T13:26:31.000Z,affil,afid,36684,nonav,19,0,1,438,200
2014-04-04T13:26:31.000Z,affil,afid,74244,nonav,19,0,3,656,200
2014-04-04T13:26:31.000Z,affil,afid,66376,nonav,21,0,1,563,200
2014-04-04T13:26:31.000Z,affil,afid,62798,nonav,20,1,1,395,200
2014-04-04T13:26:31.000Z,affil,afid,72528,nonav,19,0,2,698,200
2014-04-04T13:26:31.000Z,affil,afid,70937,nonav,21,0,2,641,200
2014-04-04T13:26:31.000Z,affil,afid,3461,nonav,19,0,1,521,200
2014-04-04T13:26:31.000Z,affil,afid,33714,nonav,21,1,6,1215,200
2014-04-04T13:26:31.000Z,affil,afid,39130,nonav,36,3,160,33231,200
2014-04-04T13:26:31.000Z,affil,afid,2595,nonav,22,0,1,393,200
2014-04-04T13:26:31.000Z,affil,afid,56495,nonav,23,0,1,394,200
2014-04-04T13:26:15.000Z,affil,afid,24535,nonav,19,1,1,401,200
2014-04-04T13:26:16.000Z,affil,afid,12694,nonav,19,0,3,541,200
2014-04-04T13:26:16.000Z,affil,afid,61028,nonav,19,0,1,426,200
2014-04-04T13:26:16.000Z,affil,afid,8497,nonav,20,0,2,425,200
2014-04-04T13:26:16.000Z,affil,user,452,nav,21,1,1,1380,200
2014-04-04T13:26:16.000Z,affil,afid,5047,nonav,22,3,41,8630,200
2014-04-04T13:26:16.000Z,affil,afid,75840,nonav,20,0,10,2380,200
2014-04-04T13:26:16.000Z,affil,afid,46065,nonav,17,0,1,393,200
2014-04-04T13:26:16.000Z,affil,afid,9505,nonav,19,0,7,1136,200
2014-04-04T13:26:16.000Z,affil,afid,80387,nonav,21,0,1,546,200
2014-04-04T13:26:16.000Z,affil,afid,77830,nonav,18,1,10,2326,200
2014-04-04T13:26:16.000Z,affil,afid,13295,nonav,20,0,1,363,200
2014-04-04T13:26:16.000Z,affil,afid,22298,nonav,18,0,2,536,200
2014-04-04T13:26:16.000Z,affil,afid,87652,nonav,19,0,1,401,200
2014-04-04T13:26:16.000Z,affil,afid,6134,nonav,20,0,3,535,200
2014-04-04T13:26:16.000Z,affil,afid,59105,nonav,19,0,1,366,200
2014-04-04T13:26:16.000Z,affil,afid,57727,nonav,19,1,6,1243,200
2014-04-04T13:26:16.000Z,affil,afid,15194,nonav,21,0,2,767,200
2014-04-04T13:26:16.000Z,affil,afid,81920,nonav,19,0,3,778,200
2014-04-04T13:26:16.000Z,affil,afid,12951,nonav,18,1,4,760,200
2014-04-04T13:26:16.000Z,affil,afid,47542,nonav,21,0,11,2068,200
2014-04-04T13:26:16.000Z,affil,afid,82459,nonav,19,0,1,418,200
2014-04-04T13:26:16.000Z,affil,afid,85709,nonav,21,0,2,449,200
2014-04-04T13:26:16.000Z,affil,afid,6354,nonav,24,0,2,450,200
2014-04-04T13:26:16.000Z,affil,afid,44649,nonav,21,0,5,1198,200
2014-04-04T13:26:16.000Z,affil,afid,7959,nonav,19,1,1,483,200
2014-04-04T13:26:16.000Z,affil,afid,2611,nonav,24,1,3,757,200
2014-04-04T13:26:16.000Z,affil,afid,56947,nonav,21,0,3,726,200
2014-04-04T13:26:16.000Z,affil,afid,53746,nonav,23,0,1,412,200
2014-04-04T13:26:17.000Z,affil,afid,86671,nonav,19,0,2,564,200
2014-04-04T13:26:17.000Z,affil,afid,44776,nonav,20,1,11,2887,200
2014-04-04T13:26:17.000Z,affil,afid,87111,nonav,26,1,2,542,200
2014-04-04T13:26:17.000Z,affil,afid,40238,nonav,20,1,7,1501,200
2014-04-04T13:26:17.000Z,affil,afid,76370,nonav,21,1,11,2403,200
2014-04-04T13:26:17.000Z,affil,afid,86185,nonav,19,1,1,393,200
2014-04-04T13:26:17.000Z,affil,afid,24110,nonav,18,0,1,435,200
2014-04-04T13:26:17.000Z,affil,afid,30735,nonav,20,0,1,599,200
2014-04-04T13:26:17.000Z,affil,afid,31208,nonav,19,0,3,725,200
2014-04-04T13:26:17.000Z,affil,afid,79946,nonav,21,0,1,544,200
2014-04-04T13:26:17.000Z,affil,afid,14244,nonav,17,0,1,384,200
2014-04-04T13:26:17.000Z,affil,afid,46246,nonav,19,0,1,356,200
2014-04-04T13:26:17.000Z,affil,afid,24152,nonav,18,1,3,908,200
2014-04-04T13:26:17.000Z,affil,afid,68377,nonav,19,0,6,1266,200
2014-04-04T13:26:17.000Z,affil,afid,82596,nonav,19,0,1,380,200
2014-04-04T13:26:17.000Z,affil,afid,22276,nonav,19,0,5,1140,200
2014-04-04T13:26:17.000Z,affil,afid,33260,nonav,19,0,1,379,200
2014-04-04T13:26:17.000Z,affil,afid,19421,nonav,20,0,2,562,200
2014-04-04T13:26:17.000Z,affil,afid,38956,nonav,20,1,1,471,200
2014-04-04T13:26:17.000Z,affil,afid,24195,nonav,19,0,2,564,200
2014-04-04T13:26:17.000Z,affil,afid,6449,nonav,20,0,9,2151,200
2014-04-04T13:26:17.000Z,affil,afid,73102,nonav,20,0,7,1238,200
2014-04-04T13:26:17.000Z,affil,afid,84538,nonav,21,0,2,573,200
2014-04-04T13:26:17.000Z,affil,afid,24870,nonav,19,0,3,750,200
2014-04-04T13:26:17.000Z,affil,afid,35342,nonav,19,1,3,873,200
2014-04-04T13:26:17.000Z,affil,afid,41029,nonav,19,0,1,455,200
2014-04-04T13:26:17.000Z,affil,afid,73842,nonav,19,1,17,3543,200
2014-04-04T13:26:18.000Z,affil,afid,71967,nonav,19,1,1,368,200
2014-04-04T13:26:18.000Z,affil,afid,48560,nonav,39,3,211,39386,200
2014-04-04T13:26:18.000Z,affil,afid,50676,nonav,20,1,32,6734,200
2014-04-04T13:26:18.000Z,affil,afid,27780,nonav,20,0,4,1121,200
2014-04-04T13:26:18.000Z,affil,afid,37159,nonav,19,0,1,516,200
2014-04-04T13:26:18.000Z,affil,afid,27959,nonav,19,0,1,476,200
2014-04-04T13:26:18.000Z,affil,afid,84522,nonav,19,0,1,494,200
2014-04-04T13:26:18.000Z,affil,afid,45269,nonav,20,0,7,1413,200
2014-04-04T13:26:18.000Z,affil,afid,42109,nonav,19,1,2,595,200
2014-04-04T13:26:18.000Z,affil,afid,22178,nonav,19,0,2,706,200
2014-04-04T13:26:18.000Z,affil,afid,27346,nonav,19,0,2,553,200
2014-04-04T13:26:18.000Z,affil,afid,57309,nonav,18,0,3,810,200
2014-04-04T13:26:18.000Z,affil,afid,11934,nonav,19,0,1,480,200
2014-04-04T13:26:18.000Z,affil,afid,46953,nonav,19,1,1,461,200
2014-04-04T13:26:18.000Z,affil,afid,88048,nonav,20,0,4,1180,200
2014-04-04T13:26:18.000Z,affil,afid,56657,nonav,18,1,3,749,200
2014-04-04T13:26:18.000Z,affil,afid,61545,nonav,19,0,3,696,200
2014-04-04T13:26:18.000Z,affil,afid,31602,nonav,22,1,63,12403,200
2014-04-04T13:26:18.000Z,affil,afid,18379,nonav,21,0,1,497,200
2014-04-04T13:26:18.000Z,affil,afid,46433,nonav,20,0,10,2106,200
2014-04-04T13:26:18.000Z,affil,afid,64354,nonav,19,0,1,372,200
2014-04-04T13:26:18.000Z,affil,afid,57875,nonav,18,0,2,601,200
2014-04-04T13:26:18.000Z,affil,afid,35092,nonav,19,0,1,401,200
2014-04-04T13:26:18.000Z,affil,afid,31040,nonav,21,0,1,433,200
2014-04-04T13:26:18.000Z,affil,afid,87627,nonav,23,1,11,2684,200
2014-04-04T13:26:18.000Z,affil,afid,66633,nonav,25,1,1,467,200
2014-04-04T13:26:18.000Z,affil,afid,65669,nonav,19,1,13,2745,200
2014-04-04T13:26:19.000Z,affil,afid,1967,nonav,21,0,4,1039,200
2014-04-04T13:26:19.000Z,affil,afid,13011,nonav,19,0,1,363,200
2014-04-04T13:26:19.000Z,affil,afid,8433,nonav,19,1,11,2366,200
2014-04-04T13:26:19.000Z,affil,afid,4517,nonav,19,0,1,370,200
2014-04-04T13:26:19.000Z,affil,afid,7433,nonav,20,0,1,525,200
2014-04-04T13:26:19.000Z,affil,afid,10129,nonav,19,0,2,473,200
2014-04-04T13:26:19.000Z,affil,afid,42050,nonav,32,0,2,593,200
2014-04-04T13:26:19.000Z,affil,afid,42854,nonav,21,0,3,752,200
2014-04-04T13:26:19.000Z,affil,afid,89202,nonav,21,1,15,3248,200
2014-04-04T13:26:19.000Z,affil,afid,7490,nonav,19,0,1,525,200
2014-04-04T13:26:19.000Z,affil,user,204,nav,20,1,0,733,200
2014-04-04T13:26:19.000Z,affil,afid,70311,nonav,39,2,150,33775,200
2014-04-04T13:26:19.000Z,affil,afid,39727,nonav,20,0,1,385,200
2014-04-04T13:26:19.000Z,affil,afid,82271,nonav,20,1,3,827,200
2014-04-04T13:26:19.000Z,affil,afid,79107,nonav,21,0,2,591,200
2014-04-04T13:26:19.000Z,affil,afid,49080,nonav,20,0,1,369,200
2014-04-04T13:26:19.000Z,affil,afid,21107,nonav,21,0,4,952,200
2014-04-04T13:26:19.000Z,affil,afid,45917,nonav,20,0,3,820,200
2014-04-04T13:26:19.000Z,affil,afid,83879,nonav,27,1,3,898,200
2014-04-04T13:26:19.000Z,affil,afid,82858,nonav,22,1,11,2204,200
2014-04-04T13:26:19.000Z,affil,afid,23308,nonav,20,0,3,739,200
2014-04-04T13:26:19.000Z,affil,afid,22182,nonav,18,0,1,484,200
2014-04-04T13:26:19.000Z,affil,afid,49692,nonav,19,0,1,342,200
2014-04-04T13:26:19.000Z,affil,afid,16160,nonav,19,0,2,568,200
2014-04-04T13:26:19.000Z,affil,afid,54090,nonav,28,2,42,8738,200
2014-04-04T13:26:19.000Z,affil,afid,55867,nonav,24,1,1,386,200
2014-04-04T13:26:19.000Z,affil,afid,38363,nonav,20,1,1,443,200
2014-04-04T13:26:20.000Z,affil,afid,71278,nonav,20,1,1,722,200
2014-04-04T13:26:20.000Z,affil,afid,87363,nonav,20,0,1,423,200
2014-04-04T13:26:20.000Z,affil,afid,40950,nonav,20,0,2,541,200
2014-04-04T13:26:20.000Z,affil,afid,15562,nonav,19,0,1,428,200
2014-04-04T13:26:20.000Z,affil,afid,90411,nonav,21,0,7,1702,200
2014-04-04T13:26:20.000Z,affil,afid,81529,nonav,22,1,1,401,200
2014-04-04T13:26:20.000Z,affil,afid,30688,nonav,22,1,11,2406,200
2014-04-04T13:26:20.000Z,affil,afid,34658,nonav,21,1,2,506,200
2014-04-04T13:26:20.000Z,affil,afid,73088,nonav,20,1,1,399,200
2014-04-04T13:26:20.000Z,affil,afid,77015,nonav,22,1,2,529,200
2014-04-04T13:26:20.000Z,affil,afid,76641,nonav,23,1,11,2445,200
2014-04-04T13:26:20.000Z,affil,afid,74825,nonav,20,0,1,483,200
2014-04-04T13:26:20.000Z,affil,afid,25737,nonav,22,0,1,389,200
2014-04-04T13:26:20.000Z,affil,afid,57213,nonav,22,1,6,1300,200
2014-04-04T13:26:20.000Z,affil,afid,64337,nonav,24,1,11,2431,200
2014-04-04T13:26:20.000Z,affil,afid,27476,nonav,24,1,10,2842,200
2014-04-04T13:26:20.000Z,affil,afid,65658,nonav,22,0,1,410,200
2014-04-04T13:26:20.000Z,affil,afid,17592,nonav,23,0,11,2455,200
2014-04-04T13:26:20.000Z,affil,afid,79772,nonav,22,0,1,406,200
2014-04-04T13:26:20.000Z,affil,afid,79285,nonav,21,0,1,408,200
2014-04-04T13:26:20.000Z,affil,afid,746,nonav,24,0,2,592,200
2014-04-04T13:26:20.000Z,affil,afid,30442,nonav,23,0,1,433,200
2014-04-04T13:26:20.000Z,affil,afid,24067,nonav,22,1,4,1038,200
2014-04-04T13:26:20.000Z,affil,afid,65546,nonav,21,0,4,832,200
2014-04-04T13:26:20.000Z,affil,afid,7224,nonav,29,1,1,641,200
2014-04-04T13:26:21.000Z,affil,afid,71466,nonav,25,1,2,564,200
2014-04-04T13:26:21.000Z,affil,afid,41106,nonav,24,0,2,594,200
2014-04-04T13:26:21.000Z,affil,afid,90076,nonav,68,3,160,32328,200
2014-04-04T13:26:21.000Z,affil,afid,25570,nonav,21,1,1,375,200
2014-04-04T13:26:21.000Z,affil,afid,11974,nonav,19,1,4,1316,200
2014-04-04T13:26:21.000Z,affil,afid,80344,nonav,20,0,3,755,200
2014-04-04T13:26:21.000Z,affil,afid,25268,nonav,20,0,1,396,200
2014-04-04T13:26:21.000Z,affil,afid,11976,nonav,18,0,1,363,200
2014-04-04T13:26:21.000Z,affil,afid,51576,nonav,20,0,11,2442,200
2014-04-04T13:26:21.000Z,affil,afid,63327,nonav,19,0,1,422,200
2014-04-04T13:26:21.000Z,affil,afid,75398,nonav,21,1,3,825,200
2014-04-04T13:26:21.000Z,affil,afid,25493,nonav,21,1,11,2609,200
2014-04-04T13:26:21.000Z,affil,afid,90465,nonav,20,0,1,370,200
2014-04-04T13:26:21.000Z,affil,afid,69701,nonav,20,0,2,604,200
