2014-04-10T19:27:23.000Z,auth,auid,118617,nonav,99,72,1,18703,200
2014-04-10T19:27:23.000Z,auth,auidafid,28114,nonav,151,118,2,13542,200
2014-04-10T19:27:23.000Z,auth,auid,93076,nonav,64,39,1,4775,200
2014-04-10T19:27:23.000Z,auth,auid,96769,nonav,19,11,1,12603,200
2014-04-10T19:27:23.000Z,auth,auid,151811,nonav,24,14,1,4944,200
2014-04-10T19:27:23.000Z,auth,auidafid,51339,nonav,53,43,3,7073,200
2014-04-10T19:27:23.000Z,auth,auidafid,44219,nonav,102,90,3,76258,200
2014-04-10T19:27:23.000Z,auth,auid,8583,nonav,769,606,197,1268366,200
2014-04-10T19:27:23.000Z,auth,user,26845,nav,154,123,1,28913,200
2014-04-10T19:27:23.000Z,auth,auidafid,32295,nonav,80,33,6,52954,200
2014-04-10T19:27:23.000Z,auth,auid,175116,nonav,75,43,1,15909,200
2014-04-10T19:27:23.000Z,auth,user,2593,nonav,77,48,0,568,200
2014-04-10T19:27:23.000Z,auth,auid,129163,nonav,31,18,2,22660,200
2014-04-10T19:27:23.000Z,auth,auid,54499,nonav,123,110,2,6186,200
2014-04-10T19:27:23.000Z,auth,user,46725,nav,218,174,1,17262,200
2014-04-10T19:27:23.000Z,auth,auidafid,42051,nonav,62,45,4,58607,200
2014-04-10T19:27:23.000Z,auth,user,50205,nav,100,88,0,836,200
2014-04-10T19:27:23.000Z,auth,auidafid,4648,nonav,52,41,2,19979,200
2014-04-10T19:27:23.000Z,auth,auid,50550,nonav,31,21,1,7545,200
2014-04-10T19:27:23.000Z,auth,user,27805,nav,257,214,26,60148,200
2014-04-10T19:27:24.000Z,auth,user,28703,nav,112,103,0,838,200
2014-04-10T19:27:24.000Z,auth,auid,78969,nonav,21,15,1,3009,200
2014-04-10T19:27:24.000Z,auth,auidafid,6287,nonav,159,119,10,358284,200
2014-04-10T19:27:24.000Z,auth,user,37834,nav,97,90,0,838,200
2014-04-10T19:27:24.000Z,auth,auidafid,2064,nonav,88,60,5,86512,200
2014-04-10T19:27:24.000Z,auth,auid,36433,nonav,18,9,0,566,200
2014-04-10T19:27:24.000Z,auth,auid,64482,nav,351,243,46,1000407,200
2014-04-10T19:27:24.000Z,auth,auid,62671,nonav,46,14,1,29495,200
2014-04-10T19:27:24.000Z,auth,auid,16760,nonav,28,15,1,28961,200
2014-04-10T19:27:24.000Z,auth,auid,88995,nonav,21,11,1,5144,200
2014-04-10T19:27:24.000Z,auth,auidafid,15229,nonav,27,16,1,9013,200
2014-04-10T19:27:24.000Z,auth,auid,103507,nonav,18,11,1,3132,200
2014-04-10T19:27:24.000Z,auth,user,41611,nav,29,21,0,837,200
2014-04-10T19:27:24.000Z,auth,user,54637,nav,62,55,1,8085,200
2014-04-10T19:27:24.000Z,auth,auid,146238,nonav,23,14,1,32551,200
2014-04-10T19:27:24.000Z,auth,auidafid,35371,nonav,21,14,2,4191,200
2014-04-10T19:27:24.000Z,auth,auid,86701,nonav,24,17,1,10604,200
2014-04-10T19:27:24.000Z,auth,user,37521,nav,82,75,1,16132,200
2014-04-10T19:27:24.000Z,auth,auid,101247,nonav,46,33,3,19499,200
2014-04-10T19:27:24.000Z,auth,user,18789,nav,78,67,1,7160,200
2014-04-10T19:27:24.000Z,auth,auid,116515,nonav,22,14,1,7036,200
2014-04-10T19:27:24.000Z,auth,auid,99238,nonav,22,12,1,3821,200
2014-04-10T19:27:24.000Z,auth,auid,95728,nonav,22,13,1,10289,200
2014-04-10T19:27:24.000Z,auth,auid,109960,nonav,28,18,1,33869,200
2014-04-10T19:27:24.000Z,auth,auid,13349,nonav,24,15,1,9303,200
2014-04-10T19:27:24.000Z,auth,auid,133183,nonav,22,13,1,20504,200
2014-04-10T19:27:24.000Z,auth,auid,161374,nonav,21,14,1,8960,200
2014-04-10T19:27:24.000Z,auth,auid,131733,nonav,20,11,1,10683,200
2014-04-10T19:27:24.000Z,auth,auid,83783,nonav,22,14,1,11586,200
2014-04-10T19:27:24.000Z,auth,user,5477,nav,104,69,13,86888,200
2014-04-10T19:27:24.000Z,auth,auid,32339,nonav,40,30,1,18442,200
2014-04-10T19:27:24.000Z,auth,user,48370,nav,107,92,8,40403,200
2014-04-10T19:27:24.000Z,auth,auid,43517,nonav,42,19,1,15451,200
2014-04-10T19:27:24.000Z,auth,user,27201,nonav,79,67,6,26874,200
2014-04-10T19:27:24.000Z,auth,user,11660,nav,132,117,2,45517,200
2014-04-10T19:27:24.000Z,auth,user,3209,nav,149,137,2,22367,200
2014-04-10T19:27:24.000Z,auth,auid,54847,nonav,70,42,1,4063,200
2014-04-10T19:27:25.000Z,auth,auidafid,5300,nonav,198,131,11,280360,200
2014-04-10T19:27:25.000Z,auth,auid,94331,nonav,56,31,1,4416,200
2014-04-10T19:27:25.000Z,auth,auidafid,20650,nonav,159,115,1,3742,200
2014-04-10T19:27:25.000Z,auth,auid,104551,nonav,63,50,1,79461,200
2014-04-10T19:27:25.000Z,auth,auidafid,9901,nonav,78,25,0,572,200
2014-04-10T19:27:25.000Z,auth,auidafid,1161,nonav,115,87,6,92947,200
2014-04-10T19:27:25.000Z,auth,auid,139627,nonav,26,18,1,17874,200
2014-04-10T19:27:25.000Z,auth,user,23111,nonav,22,13,1604,494,200
2014-04-10T19:27:25.000Z,auth,auidafid,19014,nonav,45,32,2,33233,200
2014-04-10T19:27:25.000Z,auth,auid,28103,nonav,25,17,1,3704,200
2014-04-10T19:27:25.000Z,auth,auidafid,12074,nonav,26,18,2,10523,200
2014-04-10T19:27:25.000Z,auth,auid,166597,nonav,19,10,1,16530,200
2014-04-10T19:27:25.000Z,auth,auid,62232,nonav,26,18,1,2788,200
2014-04-10T19:27:25.000Z,auth,auidafid,1306,nonav,75,53,6,164610,200
2014-04-10T19:27:25.000Z,auth,auidafid,49205,nonav,244,145,41,957398,200
2014-04-10T19:27:25.000Z,auth,user,51686,nav,98,82,17,63380,200
2014-04-10T19:27:25.000Z,auth,auid,6355,nonav,29,20,3,12716,200
2014-04-10T19:27:25.000Z,auth,user,27187,nav,48,25,0,838,200
2014-04-10T19:27:25.000Z,auth,auid,13309,nonav,21,12,1,2826,200
2014-04-10T19:27:25.000Z,auth,auid,22752,nonav,33,25,3,21343,200
2014-04-10T19:27:25.000Z,auth,auid,99220,nonav,30,18,1,60414,200
2014-04-10T19:27:25.000Z,auth,auid,16698,nonav,21,13,1,4548,200
2014-04-10T19:27:25.000Z,auth,auid,52020,nonav,22,11,1,6720,200
2014-04-10T19:27:25.000Z,auth,auid,6716,nonav,47,31,6,91788,200
2014-04-10T19:27:25.000Z,auth,user,31260,nav,28,22,0,838,200
2014-04-10T19:27:25.000Z,auth,auid,2997,nonav,20,10,1,5906,200
2014-04-10T19:27:25.000Z,auth,auidafid,5319,nonav,185,89,16,759865,200
2014-04-10T19:27:25.000Z,auth,auidafid,16347,nonav,79,36,2,9062,200
2014-04-10T19:27:25.000Z,auth,auid,55788,nonav,21,13,1,9290,200
2014-04-10T19:27:25.000Z,auth,auid,100680,nonav,35,23,2,72517,200
2014-04-10T19:27:25.000Z,auth,auid,21146,nonav,17,9,1,19503,200
2014-04-10T19:27:26.000Z,auth,user,4585,nav,47,41,1,32678,200
2014-04-10T19:27:26.000Z,auth,user,10164,nav,102,93,1,11624,200
2014-04-10T19:27:26.000Z,auth,auid,39129,nonav,33,20,1,14380,200
2014-04-10T19:27:26.000Z,auth,user,32527,nav,195,176,65,125970,200
2014-04-10T19:27:26.000Z,auth,user,2995,nonav,20,12,0,567,200
2014-04-10T19:27:26.000Z,auth,auid,147076,nonav,24,15,1,2251,200
2014-04-10T19:27:26.000Z,auth,auid,42330,nonav,45,32,1,38535,200
2014-04-10T19:27:26.000Z,auth,auid,69049,nonav,22,13,1,19976,200
2014-04-10T19:27:26.000Z,auth,auid,74151,nonav,19,11,1,8070,200
2014-04-10T19:27:26.000Z,auth,auid,74453,nonav,24,15,1,9853,200
2014-04-10T19:27:26.000Z,auth,auid,26967,nonav,17,10,1,9910,200
2014-04-10T19:27:26.000Z,auth,user,41260,nav,64,56,1,8898,200
2014-04-10T19:27:26.000Z,auth,auid,89627,nonav,20,11,1,7060,200
2014-04-10T19:27:26.000Z,auth,user,51676,nav,28,22,0,795,200
2014-04-10T19:27:26.000Z,auth,auidafid,31671,nonav,28,22,1,6507,200
2014-04-10T19:27:26.000Z,auth,auidafid,9200,nonav,23,16,1,4433,200
2014-04-10T19:27:26.000Z,auth,auid,22486,nonav,26,18,0,567,200
2014-04-10T19:27:26.000Z,auth,auid,86576,nonav,29,16,1,23726,200
2014-04-10T19:27:26.000Z,auth,auid,163713,nonav,26,15,1,18075,200
2014-04-10T19:27:26.000Z,auth,auid,74493,nonav,34,23,1,14100,200
2014-04-10T19:27:26.000Z,auth,user,58493,nonav,30,22,1342,494,200
2014-04-10T19:27:26.000Z,auth,auidafid,16570,nonav,45,36,5,30678,200
2014-04-10T19:27:26.000Z,auth,auidafid,50097,nonav,29,21,1,29732,200
2014-04-10T19:27:26.000Z,auth,auid,37874,nonav,14,8,1,11899,200
2014-04-10T19:27:26.000Z,auth,auid,11242,nonav,43,34,1,9602,200
2014-04-10T19:27:26.000Z,auth,auid,6363,nonav,45,30,1,9963,200
2014-04-10T19:27:26.000Z,auth,auid,102292,nonav,23,13,1,26478,200
2014-04-10T19:27:26.000Z,auth,auid,1801,nonav,19,12,1,2323,200
2014-04-10T19:27:26.000Z,auth,auid,163337,nonav,26,16,1,54215,200
2014-04-10T19:27:26.000Z,auth,user,47858,nav,69,60,3,32901,200
2014-04-10T19:27:27.000Z,auth,user,17435,nav,351,323,171,254271,200
2014-04-10T19:27:27.000Z,auth,auid,52131,nonav,64,38,1,3118,200
2014-04-10T19:27:27.000Z,auth,auid,94075,nonav,94,58,4,47425,200
2014-04-10T19:27:27.000Z,auth,auid,34549,nonav,34,24,1,14427,200
2014-04-10T19:27:27.000Z,auth,auid,88734,nonav,30,21,1,10495,200
2014-04-10T19:27:27.000Z,auth,auidafid,28258,nonav,95,73,5,99979,200
2014-04-10T19:27:27.000Z,auth,auid,69774,nonav,29,15,1,28689,200
2014-04-10T19:27:27.000Z,auth,user,53031,nav,130,97,15,71146,200
2014-04-10T19:27:27.000Z,auth,auid,74446,nonav,23,13,1,40765,200
2014-04-10T19:27:27.000Z,auth,auid,130377,nonav,19,12,1,10982,200
2014-04-10T19:27:27.000Z,auth,auid,78863,nonav,44,32,1,12451,200
2014-04-10T19:27:27.000Z,auth,auidafid,36594,nonav,60,50,1,13394,200
2014-04-10T19:27:27.000Z,auth,auid,9791,nonav,22,16,1,6653,200
2014-04-10T19:27:28.000Z,auth,auidafid,28924,nonav,2895,1706,662,13639546,200
2014-04-10T19:27:28.000Z,auth,auid,74829,nonav,709,10,1,11488,200
2014-04-10T19:27:28.000Z,auth,auid,146602,nonav,37,15,1,17426,200
2014-04-10T19:27:28.000Z,auth,auid,84509,nonav,19,12,1,7122,200
2014-04-10T19:27:28.000Z,auth,user,13036,nonav,76,66,0,569,200
2014-04-10T19:27:28.000Z,auth,user,3948,nonav,52,41,0,568,200
2014-04-10T19:27:28.000Z,auth,user,6743,nonav,94,86,0,568,200
2014-04-10T19:27:28.000Z,auth,auidafid,10629,nonav,118,76,19,437741,200
2014-04-10T19:27:28.000Z,auth,auid,130752,nonav,32,17,2,19264,200
2014-04-10T19:27:28.000Z,auth,auid,71776,nonav,22,13,1,12535,200
2014-04-10T19:27:28.000Z,auth,auidafid,8485,nonav,32,24,2,3971,200
2014-04-10T19:27:28.000Z,auth,auid,156448,nonav,23,14,1,12295,200
2014-04-10T19:27:28.000Z,auth,auidafid,33235,nonav,50,40,1,9491,200
2014-04-10T19:27:28.000Z,auth,auid,128004,nonav,32,22,1,6536,200
2014-04-10T19:27:28.000Z,auth,auidafid,10491,nonav,32,19,1,2659,200
2014-04-10T19:27:28.000Z,auth,auidafid,18172,nonav,55,42,3,56145,200
2014-04-10T19:27:28.000Z,auth,auid,165097,nonav,30,18,1,36618,200
2014-04-10T19:27:28.000Z,auth,auidafid,22999,nonav,39,27,1,9782,200
2014-04-10T19:27:28.000Z,auth,auidafid,10241,nonav,45,34,6,47761,200
2014-04-10T19:27:28.000Z,auth,auidafid,24439,nonav,28,17,1,7559,200
2014-04-10T19:27:28.000Z,auth,user,1325,nav,91,79,1,6075,200
2014-04-10T19:27:28.000Z,auth,auid,125794,nonav,22,12,1,7232,200
2014-04-10T19:27:28.000Z,auth,auid,16426,nonav,23,13,1,28427,200
2014-04-10T19:27:28.000Z,auth,auid,104833,nonav,24,13,1,10640,200
2014-04-10T19:27:28.000Z,auth,auid,120015,nonav,22,14,1,10200,200
2014-04-10T19:27:28.000Z,auth,auid,76837,nonav,30,18,1,23450,200
2014-04-10T19:27:28.000Z,auth,auid,170278,nonav,26,16,1,8160,200
2014-04-10T19:27:28.000Z,auth,auid,69306,nonav,69,54,0,566,200
2014-04-10T19:27:28.000Z,auth,auid,174676,nonav,99,55,1,45966,200
2014-04-10T19:27:28.000Z,auth,auid,80637,nonav,40,17,1,14623,200
2014-04-10T19:27:28.000Z,auth,auidafid,35217,nonav,157,129,5,82929,200
2014-04-10T19:27:28.000Z,auth,auid,96283,nonav,69,40,2,40157,200
2014-04-10T19:27:28.000Z,auth,auid,148281,nonav,69,40,1,5661,200
2014-04-10T19:27:29.000Z,auth,auidafid,2711,nonav,109,90,2,23545,200
2014-04-10T19:27:29.000Z,auth,user,51451,nav,274,263,0,837,200
2014-04-10T19:27:29.000Z,auth,user,46704,nav,203,170,1,20269,200
2014-04-10T19:27:29.000Z,auth,auid,15796,nonav,71,54,1,11582,200
2014-04-10T19:27:29.000Z,auth,auid,16756,nonav,39,23,1,7907,200
2014-04-10T19:27:29.000Z,auth,auidafid,47202,nonav,177,108,4,136294,200
2014-04-10T19:27:29.000Z,auth,auid,172738,nonav,82,29,1,15985,200
2014-04-10T19:27:29.000Z,auth,user,28540,nav,258,222,3,20805,200
2014-04-10T19:27:29.000Z,auth,auid,118953,nonav,30,21,1,2721,200
2014-04-10T19:27:29.000Z,auth,auid,39616,nonav,36,22,1,11770,200
2014-04-10T19:27:29.000Z,auth,auidafid,40078,nonav,99,84,1,45407,200
2014-04-10T19:27:29.000Z,auth,auid,115725,nonav,48,29,1,12413,200
2014-04-10T19:27:29.000Z,auth,auid,54909,nonav,130,113,1,35352,200
2014-04-10T19:27:29.000Z,auth,auidafid,32752,nonav,138,125,3,40561,200
2014-04-10T19:27:29.000Z,auth,auid,23561,nonav,26,19,1,11440,200
2014-04-10T19:27:29.000Z,auth,auid,88135,nonav,57,42,5,53769,200
2014-04-10T19:27:29.000Z,auth,auid,5645,nonav,31,14,1,7409,200
2014-04-10T19:27:29.000Z,auth,user,57714,nav,73,60,2,15510,200
2014-04-10T19:27:29.000Z,auth,auid,94573,nonav,22,14,1,5186,200
2014-04-10T19:27:29.000Z,auth,user,17189,nonav,19,10,750,493,200
2014-04-10T19:27:29.000Z,auth,auid,12069,nonav,27,17,1,47632,200
2014-04-10T19:27:29.000Z,auth,auidafid,3891,nonav,69,55,2,40484,200
2014-04-10T19:27:29.000Z,auth,auid,120906,nonav,29,18,1,4578,200
2014-04-10T19:27:29.000Z,auth,auid,44266,nonav,24,18,1,7616,200
2014-04-10T19:27:29.000Z,auth,auid,60878,nonav,56,39,2,47918,200
2014-04-10T19:29:20.000Z,auth,auid,143133,nonav,26,12,1,79361,200
2014-04-10T19:29:20.000Z,auth,user,11382,nonav,48,40,0,568,200
2014-04-10T19:29:20.000Z,auth,auid,89208,nonav,36,29,1,22669,200
2014-04-10T19:29:20.000Z,auth,auidafid,39054,nonav,62,47,2,15042,200
2014-04-10T19:29:20.000Z,auth,auid,36671,nonav,40,28,1,3433,200
2014-04-10T19:29:20.000Z,auth,auid,169363,nonav,51,26,0,568,200
2014-04-10T19:29:20.000Z,auth,auid,1753,nonav,1714,1454,199,1729311,200
2014-04-10T19:29:20.000Z,auth,user,49542,nonav,128,88,0,569,200
2014-04-10T19:29:20.000Z,auth,auid,52859,nonav,29,16,1,3109,200
2014-04-10T19:29:20.000Z,auth,user,24050,nonav,56,44,1,491,200
2014-04-10T19:29:20.000Z,auth,auid,37560,nonav,30,22,1,3835,200
2014-04-10T19:29:20.000Z,auth,user,19976,nav,84,78,1,14201,200
2014-04-10T19:29:20.000Z,auth,auid,160316,nonav,36,24,1,47908,200
2014-04-10T19:29:20.000Z,auth,auidafid,23212,nonav,37,26,4,47124,200
2014-04-10T19:29:20.000Z,auth,auid,73655,nonav,22,15,1,7534,200
2014-04-10T19:29:20.000Z,auth,auid,78788,nonav,18,10,1,29641,200
2014-04-10T19:29:20.000Z,auth,auid,110757,nonav,20,11,1,2221,200
2014-04-10T19:29:20.000Z,auth,auid,170974,nonav,18,11,1,13439,200
2014-04-10T19:29:20.000Z,auth,user,29419,nonav,21,14,0,569,200
2014-04-10T19:29:20.000Z,auth,user,59123,nav,1067,1019,410,341974,200
2014-04-10T19:29:20.000Z,auth,auid,44351,nonav,64,47,1,27091,200
2014-04-10T19:29:20.000Z,auth,auid,167125,nonav,62,51,1,10251,200
2014-04-10T19:29:21.000Z,auth,auid,119433,nonav,132,107,2,18230,200
2014-04-10T19:29:21.000Z,auth,auid,87962,nonav,276,240,1,25469,200
2014-04-10T19:29:21.000Z,auth,user,18862,nonav,173,135,0,569,200
2014-04-10T19:29:21.000Z,auth,auid,40112,nonav,26,17,1,12472,200
2014-04-10T19:29:21.000Z,auth,auid,119322,nonav,40,24,1,34930,200
2014-04-10T19:29:21.000Z,auth,auid,140361,nonav,454,182,1,12292,200
2014-04-10T19:29:21.000Z,auth,auid,158715,nonav,234,90,1,4811,200
2014-04-10T19:29:21.000Z,auth,auid,128200,nonav,42,14,2,13712,200
2014-04-10T19:29:21.000Z,auth,user,60719,nav,315,242,4,33360,200
2014-04-10T19:29:21.000Z,auth,user,32024,nav,177,166,5,20361,200
2014-04-10T19:29:21.000Z,auth,auid,144096,nonav,30,23,1,10687,200
2014-04-10T19:29:21.000Z,auth,user,35248,nonav,39,33,4607,494,200
2014-04-10T19:29:21.000Z,auth,auid,97013,nonav,27,20,1,14665,200
2014-04-10T19:29:21.000Z,auth,auid,2985,nonav,34,26,1,8431,200
2014-04-10T19:29:21.000Z,auth,auid,172187,nonav,80,70,1,30132,200
2014-04-10T19:29:21.000Z,auth,auid,4361,nonav,49,38,1,34430,200
2014-04-10T19:29:21.000Z,auth,user,50157,nav,87,76,5,22450,200
2014-04-10T19:29:21.000Z,auth,auid,23985,nonav,30,16,1,14970,200
2014-04-10T19:29:21.000Z,auth,auidafid,654,nonav,71,61,2,17888,200
2014-04-10T19:29:22.000Z,auth,auid,78994,nonav,28,20,1,38595,200
2014-04-10T19:29:22.000Z,auth,auid,108336,nonav,28,18,1,43763,200
2014-04-10T19:29:22.000Z,auth,user,41816,nav,50,41,1,44921,200
2014-04-10T19:29:22.000Z,auth,auidafid,35201,nonav,34,23,2,37971,200
2014-04-10T19:29:22.000Z,auth,user,44752,nav,114,98,17,72085,200
2014-04-10T19:29:22.000Z,auth,auid,124000,nonav,23,13,1,37318,200
2014-04-10T19:29:22.000Z,auth,auidafid,36601,nonav,46,33,4,48551,200
2014-04-10T19:29:22.000Z,auth,auid,102427,nonav,31,21,1,17330,200
2014-04-10T19:29:22.000Z,auth,auidafid,25788,nonav,1152,723,179,4675115,200
2014-04-10T19:29:22.000Z,auth,user,6454,nonav,240,21,0,568,200
2014-04-10T19:29:22.000Z,auth,auid,66773,nonav,41,27,1,14834,200
2014-04-10T19:29:22.000Z,auth,auid,113726,nonav,32,21,1,3510,200
2014-04-10T19:29:22.000Z,auth,auid,102630,nonav,38,18,1,36471,200
2014-04-10T19:29:22.000Z,auth,auid,122365,nonav,20,11,1,3585,200
2014-04-10T19:29:22.000Z,auth,auid,88360,nonav,28,17,1,10964,200
2014-04-10T19:29:22.000Z,auth,auid,70483,nonav,29,18,1,3461,200
2014-04-10T19:29:22.000Z,auth,auid,75131,nonav,31,21,1,7419,200
2014-04-10T19:29:22.000Z,auth,auid,148586,nonav,29,16,1,25781,200
2014-04-10T19:29:22.000Z,auth,auidafid,51646,nonav,73,64,2,12206,200
2014-04-10T19:29:22.000Z,auth,auid,97629,nonav,22,11,1,8197,200
2014-04-10T19:29:22.000Z,auth,auidafid,14265,nonav,70,57,2,30904,200
2014-04-10T19:29:22.000Z,auth,auidafid,20881,nonav,79,62,1,35836,200
2014-04-10T19:29:22.000Z,auth,auid,43182,nonav,30,15,1,3278,200
2014-04-10T19:29:22.000Z,auth,auid,154547,nonav,26,16,1,24189,200
2014-04-10T19:29:22.000Z,auth,auid,152268,nonav,34,25,2,30077,200
2014-04-10T19:29:22.000Z,auth,auid,159577,nonav,24,13,1,9822,200
2014-04-10T19:29:22.000Z,auth,auid,51404,nonav,27,16,1,10945,200
2014-04-10T19:29:22.000Z,auth,user,10898,nav,84,72,2,51776,200
2014-04-10T19:29:22.000Z,auth,auidafid,20089,nonav,68,54,7,86935,200
2014-04-10T19:29:22.000Z,auth,auid,40448,nonav,29,18,1,22837,200
2014-04-10T19:29:22.000Z,auth,auidafid,8872,nonav,42,29,2,25675,200
2014-04-10T19:29:22.000Z,auth,auid,77951,nonav,63,32,1,15503,200
2014-04-10T19:29:23.000Z,auth,auidafid,44175,nonav,85,73,2,17180,200
2014-04-10T19:29:23.000Z,auth,auidafid,16460,nonav,117,102,1,37593,200
2014-04-10T19:29:23.000Z,auth,user,53877,nav,75,65,0,837,200
2014-04-10T19:29:23.000Z,auth,auid,170325,nonav,29,17,1,23621,200
2014-04-10T19:29:23.000Z,auth,auid,119813,nonav,51,29,1,23017,200
2014-04-10T19:29:23.000Z,auth,auidafid,34653,nonav,68,58,4,90115,200
2014-04-10T19:29:23.000Z,auth,auidafid,40765,nonav,163,111,33,458948,200
2014-04-10T19:29:23.000Z,auth,auid,78455,nonav,26,19,1,4907,200
2014-04-10T19:29:23.000Z,auth,user,15045,nav,75,64,5,36110,200
2014-04-10T19:29:23.000Z,auth,auid,514,nonav,60,41,1,3355,200
2014-04-10T19:29:23.000Z,auth,user,7468,nav,61,54,0,837,200
2014-04-10T19:29:23.000Z,auth,user,27656,nav,151,128,6,71178,200
2014-04-10T19:29:23.000Z,auth,user,29002,nav,98,77,1,9093,200
2014-04-10T19:29:23.000Z,auth,auid,69573,nonav,20,12,1,18673,200
2014-04-10T19:29:23.000Z,auth,user,47443,nonav,15,9,1827,494,200
2014-04-10T19:29:23.000Z,auth,auid,64829,nonav,12,8,1,16268,200
2014-04-10T19:29:23.000Z,auth,auid,20674,nonav,18,11,1,5432,200
2014-04-10T19:29:23.000Z,auth,user,41340,nav,56,48,1,10068,200
2014-04-10T19:29:23.000Z,auth,auid,119212,nonav,18,11,1,4410,200
2014-04-10T19:29:23.000Z,auth,auid,33053,nonav,19,11,1,17976,200
2014-04-10T19:29:23.000Z,auth,auid,151369,nonav,22,13,1,11460,200
2014-04-10T19:29:23.000Z,auth,user,15514,nav,95,88,1,20371,200
2014-04-10T19:29:23.000Z,auth,auid,142831,nonav,90,49,2,9084,200
2014-04-10T19:29:23.000Z,auth,auid,8697,nonav,141,110,1,29633,200
2014-04-10T19:29:23.000Z,auth,auid,93981,nonav,108,64,1,4344,200
2014-04-10T19:29:23.000Z,auth,user,1006,nav,328,310,0,837,200
2014-04-10T19:29:23.000Z,auth,auid,162115,nonav,24,12,1,4960,200
2014-04-10T19:29:24.000Z,auth,auid,112209,nonav,31,19,1,32664,200
2014-04-10T19:29:24.000Z,auth,auidafid,23420,nonav,48,35,1,4562,200
2014-04-10T19:29:24.000Z,auth,user,52981,nav,309,285,1,50325,200
2014-04-10T19:29:24.000Z,auth,user,1676,nav,77,67,1,73140,200
2014-04-10T19:29:24.000Z,auth,user,45777,nonav,18,10,0,568,200
2014-04-10T19:29:24.000Z,auth,auidafid,46554,nonav,40,34,2,34715,200
2014-04-10T19:29:24.000Z,auth,auid,140878,nonav,22,14,1,11795,200
2014-04-10T19:29:24.000Z,auth,auid,149582,nonav,20,11,1,4506,200
2014-04-10T19:29:24.000Z,auth,user,59435,nav,155,141,12,80117,200
2014-04-10T19:29:24.000Z,auth,auid,136424,nonav,27,16,1,15935,200
2014-04-10T19:29:24.000Z,auth,auid,124459,nonav,24,15,1,20594,200
2014-04-10T19:29:24.000Z,auth,auid,79487,nonav,24,15,1,25071,200
2014-04-10T19:29:24.000Z,auth,auid,120815,nonav,82,25,1,40470,200
2014-04-10T19:29:24.000Z,auth,auidafid,25820,nonav,66,38,3,10434,200
2014-04-10T19:29:24.000Z,auth,auidafid,40046,nonav,1270,951,134,2953152,200
2014-04-10T19:29:24.000Z,auth,user,35691,nav,328,169,1,10617,200
2014-04-10T19:29:24.000Z,auth,auid,136901,nonav,26,16,1,34951,200
2014-04-10T19:29:24.000Z,auth,auid,130064,nonav,19,11,2,6366,200
2014-04-10T19:29:24.000Z,auth,auid,45217,nonav,26,16,1,23498,200
2014-04-10T19:29:24.000Z,auth,auid,142659,nonav,64,49,30,92289,200
2014-04-10T19:29:24.000Z,auth,auid,48581,nonav,26,17,2,46566,200
2014-04-10T19:29:24.000Z,auth,auidafid,49304,nonav,21,14,1,2489,200
2014-04-10T19:29:24.000Z,auth,auid,63489,nonav,18,10,0,567,200
2014-04-10T19:29:24.000Z,auth,user,52360,nav,25,20,0,838,200
2014-04-10T19:29:24.000Z,auth,user,17592,nav,26,20,0,838,200
2014-04-10T19:29:24.000Z,auth,auid,51151,nonav,23,14,1,26516,200
2014-04-10T19:29:24.000Z,auth,auid,152241,nonav,18,11,1,14485,200
2014-04-10T19:29:24.000Z,auth,auid,160492,nonav,24,15,1,42256,200
2014-04-10T19:29:24.000Z,auth,auid,129262,nonav,19,13,1,8075,200
2014-04-10T19:29:24.000Z,auth,auid,119273,nonav,18,10,1,5163,200
2014-04-10T19:29:24.000Z,auth,auid,23521,nonav,28,19,1,11666,200
2014-04-10T19:29:25.000Z,auth,auid,161986,nonav,53,43,6,20201,200
2014-04-10T19:29:25.000Z,auth,auid,98148,nonav,23,13,1,28362,200
2014-04-10T19:29:25.000Z,auth,user,47877,nonav,66,58,67,492,200
2014-04-10T19:29:25.000Z,auth,user,38763,nonav,50,31,0,569,200
2014-04-10T19:29:25.000Z,auth,auidafid,26074,nonav,58,32,3,115214,200
2014-04-10T19:29:25.000Z,auth,user,14333,nonav,29,18,0,569,200
2014-04-10T19:29:25.000Z,auth,user,17447,nav,84,67,1,17404,200
2014-04-10T19:29:25.000Z,auth,auidafid,31255,nonav,35,23,1,35370,200
2014-04-10T19:29:25.000Z,auth,auid,64060,nonav,17,9,1,5928,200
2014-04-10T19:29:25.000Z,auth,auid,150132,nonav,22,12,1,8844,200
2014-04-10T19:29:25.000Z,auth,user,22587,nonav,18,11,7649,494,200
2014-04-10T19:29:25.000Z,auth,auid,48654,nonav,16,10,1,13318,200
2014-04-10T19:29:25.000Z,auth,auid,127067,nonav,31,20,1,67097,200
2014-04-10T19:29:25.000Z,auth,auid,125625,nonav,18,12,1,2542,200
2014-04-10T19:29:25.000Z,auth,auidafid,44673,nonav,42,31,3,38810,200
2014-04-10T19:29:25.000Z,auth,auid,126973,nonav,40,19,1,25085,200
2014-04-10T19:29:25.000Z,auth,auid,77818,nonav,18,11,1,13045,200
2014-04-10T19:29:25.000Z,auth,auid,148855,nonav,21,13,1,8528,200
2014-04-10T19:29:25.000Z,auth,auid,76174,nonav,16,10,1,10364,200
2014-04-10T19:29:25.000Z,auth,auid,80389,nonav,51,35,2,45969,200
2014-04-10T19:29:25.000Z,auth,auid,149517,nonav,208,132,71,597573,200
2014-04-10T19:29:25.000Z,auth,auid,175094,nonav,18,10,1,6478,200
